Subject Code,Subject Name,Internal,External,Credits,Grade,UID,Name,Grade Points,CGPA
24CSX-311,"Cloud Computing Fundamentals",53,61,3.0,A+,24BCS13136,"Student 136",10,9.25
24CSX-313,"Data Visualization",59,71,2.0,A+,24BCS13136,"Student 136",10,9.25
24CSX-315,"Machine Learning Basics",65,32,3.0,A+,24BCS13136,"Student 136",10,9.25
24CSH-202,"Advanced Data Structures and Algorithms",75,74,4.0,A+,24BCS13137,"Student 137",10,8.85
24CSH-204,"Database Management System",38,35,4.0,B,24BCS13137,"Student 137",7,8.85
24CSP-203,"Python Programming",35,30,2.0,C+,24BCS13137,"Student 137",6,8.85
24CST-201,"Computer Organization and Architecture",75,69,3.0,A+,24BCS13137,"Student 137",10,8.85
24SMT-242,"Discrete Mathematics",60,29,4.0,A,24BCS13137,"Student 137",9,8.85
24GPT-121,"General Proficiency-1",,72,1.0,B,24BCS13137,"Student 137",7,8.85
24TDP-211,"Soft Skills-1",59,70,1.0,A+,24BCS13137,"Student 137",10,8.85
24UCI-203,"Social Internship",,35,2.0,D,24BCS13137,"Student 137",4,8.85
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",38,54,2.0,A,24BCS13137,"Student 137",9,8.85
24CSX-311,"Cloud Computing Fundamentals",59,70,3.0,A+,24BCS13137,"Student 137",10,8.85
24CSX-313,"Data Visualization",65,31,2.0,A+,24BCS13137,"Student 137",10,8.85
24CSX-315,"Machine Learning Basics",71,41,3.0,A+,24BCS13137,"Student 137",10,8.85
24CSH-202,"Advanced Data Structures and Algorithms",36,33,4.0,B,24BCS13138,"Student 138",7,7.8
24CSH-204,"Database Management System",42,43,4.0,B+,24BCS13138,"Student 138",8,7.8
24CSP-203,"Python Programming",39,38,2.0,B+,24BCS13138,"Student 138",8,7.8
24CST-201,"Computer Organization and Architecture",33,28,3.0,C+,24BCS13138,"Student 138",6,7.8
24SMT-242,"Discrete Mathematics",64,37,4.0,A+,24BCS13138,"Student 138",10,7.8
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13138,"Student 138",4,7.8
24TDP-211,"Soft Skills-1",63,29,1.0,A,24BCS13138,"Student 138",9,7.8
24UCI-203,"Social Internship",,38,2.0,D,24BCS13138,"Student 138",4,7.8
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",42,62,2.0,A+,24BCS13138,"Student 138",10,7.8
24CSX-311,"Cloud Computing Fundamentals",63,29,3.0,A,24BCS13138,"Student 138",9,7.8
24CSX-313,"Data Visualization",69,39,2.0,A+,24BCS13138,"Student 138",10,7.8
24CSX-315,"Machine Learning Basics",75,49,3.0,A+,24BCS13138,"Student 138",10,7.8
24CSH-202,"Advanced Data Structures and Algorithms",41,42,4.0,B+,24BCS13139,"Student 139",8,7.3
24CSH-204,"Database Management System",47,52,4.0,A+,24BCS13139,"Student 139",10,7.3
24CSP-203,"Python Programming",44,47,2.0,A,24BCS13139,"Student 139",9,7.3
24CST-201,"Computer Organization and Architecture",38,37,3.0,B+,24BCS13139,"Student 139",8,7.3
24SMT-242,"Discrete Mathematics",69,46,4.0,A+,24BCS13139,"Student 139",10,7.3
24GPT-121,"General Proficiency-1",,39,1.0,D,24BCS13139,"Student 139",4,7.3
24TDP-211,"Soft Skills-1",68,38,1.0,A+,24BCS13139,"Student 139",10,7.3
24UCI-203,"Social Internship",,47,2.0,C,24BCS13139,"Student 139",5,7.3
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",47,22,2.0,B,24BCS13139,"Student 139",7,7.3
24CSX-311,"Cloud Computing Fundamentals",68,38,3.0,A+,24BCS13139,"Student 139",10,7.3
24CSX-313,"Data Visualization",28,48,2.0,B+,24BCS13139,"Student 139",8,7.3
24CSX-315,"Machine Learning Basics",34,58,3.0,A,24BCS13139,"Student 139",9,7.3
24CSH-202,"Advanced Data Structures and Algorithms",45,49,4.0,A,24BCS13140,"Student 140",9,6.15
24CSH-204,"Database Management System",51,59,4.0,A+,24BCS13140,"Student 140",10,6.15
24CSP-203,"Python Programming",48,54,2.0,A+,24BCS13140,"Student 140",10,6.15
24CST-201,"Computer Organization and Architecture",42,44,3.0,A,24BCS13140,"Student 140",9,6.15
24SMT-242,"Discrete Mathematics",27,53,4.0,B+,24BCS13140,"Student 140",8,6.15
24GPT-121,"General Proficiency-1",,46,1.0,C,24BCS13140,"Student 140",5,6.15
24TDP-211,"Soft Skills-1",26,45,1.0,B,24BCS13140,"Student 140",7,6.15
24UCI-203,"Social Internship",,54,2.0,C,24BCS13140,"Student 140",5,6.15
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",51,29,2.0,B+,24BCS13140,"Student 140",8,6.15
24CSX-311,"Cloud Computing Fundamentals",26,45,3.0,B,24BCS13140,"Student 140",7,6.15
24CSX-313,"Data Visualization",32,55,2.0,A,24BCS13140,"Student 140",9,6.15
24CSX-315,"Machine Learning Basics",38,65,3.0,A+,24BCS13140,"Student 140",10,6.15
24CSH-202,"Advanced Data Structures and Algorithms",50,58,4.0,A+,24BCS13141,"Student 141",10,5.65
24CSH-204,"Database Management System",56,19,4.0,B+,24BCS13141,"Student 141",8,5.65
24CSP-203,"Python Programming",53,63,2.0,A+,24BCS13141,"Student 141",10,5.65
24CST-201,"Computer Organization and Architecture",47,53,3.0,A+,24BCS13141,"Student 141",10,5.65
24SMT-242,"Discrete Mathematics",32,62,4.0,A,24BCS13141,"Student 141",9,5.65
24GPT-121,"General Proficiency-1",,55,1.0,C+,24BCS13141,"Student 141",6,5.65
24TDP-211,"Soft Skills-1",31,54,1.0,B+,24BCS13141,"Student 141",8,5.65
24UCI-203,"Social Internship",,63,2.0,C+,24BCS13141,"Student 141",6,5.65
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",56,38,2.0,A,24BCS13141,"Student 141",9,5.65
24CSX-311,"Cloud Computing Fundamentals",31,54,3.0,B+,24BCS13141,"Student 141",8,5.65
24CSX-313,"Data Visualization",37,64,2.0,A+,24BCS13141,"Student 141",10,5.65
24CSX-315,"Machine Learning Basics",43,25,3.0,B,24BCS13141,"Student 141",7,5.65
24CSH-202,"Advanced Data Structures and Algorithms",54,16,4.0,B,24BCS13142,"Student 142",7,4.6
24CSH-204,"Database Management System",60,26,4.0,A,24BCS13142,"Student 142",9,4.6
24CSP-203,"Python Programming",57,21,2.0,B+,24BCS13142,"Student 142",8,4.6
24CST-201,"Computer Organization and Architecture",51,60,3.0,A+,24BCS13142,"Student 142",10,4.6
24SMT-242,"Discrete Mathematics",36,20,4.0,C+,24BCS13142,"Student 142",6,4.6
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13142,"Student 142",4,4.6
24TDP-211,"Soft Skills-1",35,15,1.0,C,24BCS13142,"Student 142",5,4.6
24UCI-203,"Social Internship",,35,2.0,D,24BCS13142,"Student 142",4,4.6
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",60,45,2.0,A+,24BCS13142,"Student 142",10,4.6
24CSX-311,"Cloud Computing Fundamentals",35,15,3.0,C,24BCS13142,"Student 142",5,4.6
24CSX-313,"Data Visualization",41,22,2.0,C+,24BCS13142,"Student 142",6,4.6
24CSX-315,"Machine Learning Basics",47,32,3.0,B+,24BCS13142,"Student 142",8,4.6
24CSH-202,"Advanced Data Structures and Algorithms",58,24,4.0,B+,24BCS13143,"Student 143",8,3.55
24CSH-204,"Database Management System",18,34,4.0,C,24BCS13143,"Student 143",5,3.55
24CSP-203,"Python Programming",61,29,2.0,A,24BCS13143,"Student 143",9,3.55
24CST-201,"Computer Organization and Architecture",55,19,3.0,B,24BCS13143,"Student 143",7,3.55
24SMT-242,"Discrete Mathematics",40,28,4.0,B,24BCS13143,"Student 143",7,3.55
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13143,"Student 143",4,3.55
24TDP-211,"Soft Skills-1",39,20,1.0,C+,24BCS13143,"Student 143",6,3.55
24UCI-203,"Social Internship",,35,2.0,D,24BCS13143,"Student 143",4,3.55
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",18,53,2.0,B,24BCS13143,"Student 143",7,3.55
24CSX-311,"Cloud Computing Fundamentals",39,20,3.0,C+,24BCS13143,"Student 143",6,3.55
24CSX-313,"Data Visualization",45,30,2.0,B+,24BCS13143,"Student 143",8,3.55
24CSX-315,"Machine Learning Basics",51,40,3.0,A,24BCS13143,"Student 143",9,3.55
24CSH-202,"Advanced Data Structures and Algorithms",37,55,4.0,A,24BCS13144,"Student 144",9,9.45
24CSH-204,"Database Management System",43,65,4.0,A+,24BCS13144,"Student 144",10,9.45
24CSP-203,"Python Programming",40,60,2.0,A+,24BCS13144,"Student 144",10,9.45
24CST-201,"Computer Organization and Architecture",75,50,3.0,A+,24BCS13144,"Student 144",10,9.45
24SMT-242,"Discrete Mathematics",65,59,4.0,A+,24BCS13144,"Student 144",10,9.45
24GPT-121,"General Proficiency-1",,54,1.0,C,24BCS13144,"Student 144",5,9.45
24TDP-211,"Soft Skills-1",64,51,1.0,A+,24BCS13144,"Student 144",10,9.45
24UCI-203,"Social Internship",,62,2.0,C+,24BCS13144,"Student 144",6,9.45
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",43,35,2.0,B+,24BCS13144,"Student 144",8,9.45
24CSX-311,"Cloud Computing Fundamentals",64,51,3.0,A+,24BCS13144,"Student 144",10,9.45
24CSX-313,"Data Visualization",70,61,2.0,A+,24BCS13144,"Student 144",10,9.45
24CSX-315,"Machine Learning Basics",75,71,3.0,A+,24BCS13144,"Student 144",10,9.45
24CSH-202,"Advanced Data Structures and Algorithms",41,63,4.0,A+,24BCS13145,"Student 145",10,8.5
24CSH-204,"Database Management System",47,73,4.0,A+,24BCS13145,"Student 145",10,8.5
24CSP-203,"Python Programming",44,68,2.0,A+,24BCS13145,"Student 145",10,8.5
24CST-201,"Computer Organization and Architecture",38,58,3.0,A+,24BCS13145,"Student 145",10,8.5
24SMT-242,"Discrete Mathematics",69,67,4.0,A+,24BCS13145,"Student 145",10,8.5
24GPT-121,"General Proficiency-1",,61,1.0,C+,24BCS13145,"Student 145",6,8.5
24TDP-211,"Soft Skills-1",68,59,1.0,A+,24BCS13145,"Student 145",10,8.5
24UCI-203,"Social Internship",,69,2.0,B,24BCS13145,"Student 145",7,8.5
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",47,43,2.0,A,24BCS13145,"Student 145",9,8.5
24CSX-311,"Cloud Computing Fundamentals",68,59,3.0,A+,24BCS13145,"Student 145",10,8.5
24CSX-313,"Data Visualization",74,69,2.0,A+,24BCS13145,"Student 145",10,8.5
24CSX-315,"Machine Learning Basics",34,30,3.0,C+,24BCS13145,"Student 145",6,8.5
24CSH-202,"Advanced Data Structures and Algorithms",46,72,4.0,A+,24BCS13146,"Student 146",10,8
24CSH-204,"Database Management System",52,33,4.0,B+,24BCS13146,"Student 146",8,8
24CSP-203,"Python Programming",50,28,2.0,B+,24BCS13146,"Student 146",8,8
24CST-201,"Computer Organization and Architecture",44,67,3.0,A+,24BCS13146,"Student 146",10,8
24SMT-242,"Discrete Mathematics",74,27,4.0,A+,24BCS13146,"Student 146",10,8
24GPT-121,"General Proficiency-1",,70,1.0,B,24BCS13146,"Student 146",7,8
24TDP-211,"Soft Skills-1",74,68,1.0,A+,24BCS13146,"Student 146",10,8
24UCI-203,"Social Internship",,35,2.0,D,24BCS13146,"Student 146",4,8
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",52,52,2.0,A+,24BCS13146,"Student 146",10,8
24CSX-311,"Cloud Computing Fundamentals",74,68,3.0,A+,24BCS13146,"Student 146",10,8
24CSX-313,"Data Visualization",34,29,2.0,C+,24BCS13146,"Student 146",6,8
24CSX-315,"Machine Learning Basics",40,39,3.0,B+,24BCS13146,"Student 146",8,8
24CSH-202,"Advanced Data Structures and Algorithms",50,31,4.0,B+,24BCS13147,"Student 147",8,6.95
24CSH-204,"Database Management System",56,41,4.0,A+,24BCS13147,"Student 147",10,6.95
24CSP-203,"Python Programming",53,36,2.0,A,24BCS13147,"Student 147",9,6.95
24CST-201,"Computer Organization and Architecture",47,26,3.0,B,24BCS13147,"Student 147",7,6.95
24SMT-242,"Discrete Mathematics",32,35,4.0,B,24BCS13147,"Student 147",7,6.95
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13147,"Student 147",4,6.95
24TDP-211,"Soft Skills-1",31,27,1.0,C+,24BCS13147,"Student 147",6,6.95
24UCI-203,"Social Internship",,36,2.0,D,24BCS13147,"Student 147",4,6.95
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",56,60,2.0,A+,24BCS13147,"Student 147",10,6.95
24CSX-311,"Cloud Computing Fundamentals",31,27,3.0,C+,24BCS13147,"Student 147",6,6.95
24CSX-313,"Data Visualization",37,37,2.0,B,24BCS13147,"Student 147",7,6.95
24CSX-315,"Machine Learning Basics",43,47,3.0,A,24BCS13147,"Student 147",9,6.95
24CSH-202,"Advanced Data Structures and Algorithms",56,39,4.0,A+,24BCS13148,"Student 148",10,6.35
24CSH-204,"Database Management System",62,49,4.0,A+,24BCS13148,"Student 148",10,6.35
24CSP-203,"Python Programming",59,44,2.0,A+,24BCS13148,"Student 148",10,6.35
24CST-201,"Computer Organization and Architecture",53,34,3.0,A,24BCS13148,"Student 148",9,6.35
24SMT-242,"Discrete Mathematics",38,43,4.0,B+,24BCS13148,"Student 148",8,6.35
24GPT-121,"General Proficiency-1",,36,1.0,D,24BCS13148,"Student 148",4,6.35
24TDP-211,"Soft Skills-1",37,35,1.0,B,24BCS13148,"Student 148",7,6.35
24UCI-203,"Social Internship",,44,2.0,D,24BCS13148,"Student 148",4,6.35
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",62,19,2.0,B+,24BCS13148,"Student 148",8,6.35
24CSX-311,"Cloud Computing Fundamentals",37,35,3.0,B,24BCS13148,"Student 148",7,6.35
24CSX-313,"Data Visualization",43,45,2.0,A,24BCS13148,"Student 148",9,6.35
24CSX-315,"Machine Learning Basics",49,55,3.0,A+,24BCS13148,"Student 148",10,6.35
24CSH-202,"Advanced Data Structures and Algorithms",59,47,4.0,A+,24BCS13149,"Student 149",10,5.3
24CSH-204,"Database Management System",65,57,4.0,A+,24BCS13149,"Student 149",10,5.3
24CSP-203,"Python Programming",62,52,2.0,A+,24BCS13149,"Student 149",10,5.3
24CST-201,"Computer Organization and Architecture",56,42,3.0,A+,24BCS13149,"Student 149",10,5.3
24SMT-242,"Discrete Mathematics",41,51,4.0,A,24BCS13149,"Student 149",9,5.3
24GPT-121,"General Proficiency-1",,43,1.0,D,24BCS13149,"Student 149",4,5.3
24TDP-211,"Soft Skills-1",40,43,1.0,B+,24BCS13149,"Student 149",8,5.3
24UCI-203,"Social Internship",,51,2.0,C,24BCS13149,"Student 149",5,5.3
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",65,27,2.0,A,24BCS13149,"Student 149",9,5.3
24CSX-311,"Cloud Computing Fundamentals",40,43,3.0,B+,24BCS13149,"Student 149",8,5.3
24CSX-313,"Data Visualization",46,53,2.0,A+,24BCS13149,"Student 149",10,5.3
24CSX-315,"Machine Learning Basics",52,63,3.0,A+,24BCS13149,"Student 149",10,5.3
24CSH-202,"Advanced Data Structures and Algorithms",65,56,4.0,A+,24BCS13150,"Student 150",10,4.8
24CSH-204,"Database Management System",25,17,4.0,D,24BCS13150,"Student 150",4,4.8
24CSP-203,"Python Programming",22,61,2.0,B+,24BCS13150,"Student 150",8,4.8
24CST-201,"Computer Organization and Architecture",62,51,3.0,A+,24BCS13150,"Student 150",10,4.8
24SMT-242,"Discrete Mathematics",47,60,4.0,A+,24BCS13150,"Student 150",10,4.8
24GPT-121,"General Proficiency-1",,52,1.0,C,24BCS13150,"Student 150",5,4.8
24TDP-211,"Soft Skills-1",46,52,1.0,A+,24BCS13150,"Student 150",10,4.8
24UCI-203,"Social Internship",,60,2.0,C+,24BCS13150,"Student 150",6,4.8
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",25,36,2.0,C+,24BCS13150,"Student 150",6,4.8
24CSX-311,"Cloud Computing Fundamentals",46,52,3.0,A+,24BCS13150,"Student 150",10,4.8
24CSX-313,"Data Visualization",52,15,2.0,B,24BCS13150,"Student 150",7,4.8
24CSX-315,"Machine Learning Basics",58,23,3.0,B+,24BCS13150,"Student 150",8,4.8
24CSH-202,"Advanced Data Structures and Algorithms",23,15,4.0,D,24BCS13151,"Student 151",4,3.75
24CSH-204,"Database Management System",29,24,4.0,C,24BCS13151,"Student 151",5,3.75
24CSP-203,"Python Programming",26,19,2.0,D,24BCS13151,"Student 151",4,3.75
24CST-201,"Computer Organization and Architecture",20,15,3.0,D,24BCS13151,"Student 151",4,3.75
24SMT-242,"Discrete Mathematics",51,18,4.0,B,24BCS13151,"Student 151",7,3.75
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13151,"Student 151",4,3.75
24TDP-211,"Soft Skills-1",50,15,1.0,C+,24BCS13151,"Student 151",6,3.75
24UCI-203,"Social Internship",,35,2.0,D,24BCS13151,"Student 151",4,3.75
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",29,43,2.0,B,24BCS13151,"Student 151",7,3.75
24CSX-311,"Cloud Computing Fundamentals",50,15,3.0,C+,24BCS13151,"Student 151",6,3.75
24CSX-313,"Data Visualization",56,20,2.0,B+,24BCS13151,"Student 151",8,3.75
24CSX-315,"Machine Learning Basics",62,30,3.0,A,24BCS13151,"Student 151",9,3.75
24CSH-202,"Advanced Data Structures and Algorithms",47,46,4.0,A,24BCS13152,"Student 152",9,9.65
24CSH-204,"Database Management System",53,56,4.0,A+,24BCS13152,"Student 152",10,9.65
24CSP-203,"Python Programming",50,51,2.0,A+,24BCS13152,"Student 152",10,9.65
24CST-201,"Computer Organization and Architecture",44,41,3.0,B+,24BCS13152,"Student 152",8,9.65
24SMT-242,"Discrete Mathematics",75,50,4.0,A+,24BCS13152,"Student 152",10,9.65
24GPT-121,"General Proficiency-1",,45,1.0,D,24BCS13152,"Student 152",4,9.65
24TDP-211,"Soft Skills-1",74,42,1.0,A+,24BCS13152,"Student 152",10,9.65
24UCI-203,"Social Internship",,53,2.0,C,24BCS13152,"Student 152",5,9.65
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",53,75,2.0,A+,24BCS13152,"Student 152",10,9.65
24CSX-311,"Cloud Computing Fundamentals",74,42,3.0,A+,24BCS13152,"Student 152",10,9.65
24CSX-313,"Data Visualization",75,52,2.0,A+,24BCS13152,"Student 152",10,9.65
24CSX-315,"Machine Learning Basics",40,62,3.0,A+,24BCS13152,"Student 152",10,9.65
24CSH-202,"Advanced Data Structures and Algorithms",52,54,4.0,A+,24BCS13153,"Student 153",10,8.7
24CSH-204,"Database Management System",58,64,4.0,A+,24BCS13153,"Student 153",10,8.7
24CSP-203,"Python Programming",55,59,2.0,A+,24BCS13153,"Student 153",10,8.7
24CST-201,"Computer Organization and Architecture",49,49,3.0,A+,24BCS13153,"Student 153",10,8.7
24SMT-242,"Discrete Mathematics",34,58,4.0,A,24BCS13153,"Student 153",9,8.7
24GPT-121,"General Proficiency-1",,52,1.0,C,24BCS13153,"Student 153",5,8.7
24TDP-211,"Soft Skills-1",33,50,1.0,B+,24BCS13153,"Student 153",8,8.7
24UCI-203,"Social Internship",,60,2.0,C+,24BCS13153,"Student 153",6,8.7
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",58,34,2.0,A,24BCS13153,"Student 153",9,8.7
24CSX-311,"Cloud Computing Fundamentals",33,50,3.0,B+,24BCS13153,"Student 153",8,8.7
24CSX-313,"Data Visualization",39,60,2.0,A+,24BCS13153,"Student 153",10,8.7
24CSX-315,"Machine Learning Basics",45,70,3.0,A+,24BCS13153,"Student 153",10,8.7
24CSH-202,"Advanced Data Structures and Algorithms",55,61,4.0,A+,24BCS13154,"Student 154",10,7.65
24CSH-204,"Database Management System",61,71,4.0,A+,24BCS13154,"Student 154",10,7.65
24CSP-203,"Python Programming",58,66,2.0,A+,24BCS13154,"Student 154",10,7.65
24CST-201,"Computer Organization and Architecture",52,56,3.0,A+,24BCS13154,"Student 154",10,7.65
24SMT-242,"Discrete Mathematics",37,65,4.0,A+,24BCS13154,"Student 154",10,7.65
24GPT-121,"General Proficiency-1",,59,1.0,C+,24BCS13154,"Student 154",6,7.65
24TDP-211,"Soft Skills-1",36,57,1.0,A,24BCS13154,"Student 154",9,7.65
24UCI-203,"Social Internship",,67,2.0,B,24BCS13154,"Student 154",7,7.65
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",61,41,2.0,A+,24BCS13154,"Student 154",10,7.65
24CSX-311,"Cloud Computing Fundamentals",36,57,3.0,A,24BCS13154,"Student 154",9,7.65
24CSX-313,"Data Visualization",42,67,2.0,A+,24BCS13154,"Student 154",10,7.65
24CSX-315,"Machine Learning Basics",48,28,3.0,B+,24BCS13154,"Student 154",8,7.65
24CSH-202,"Advanced Data Structures and Algorithms",61,21,4.0,B+,24BCS13155,"Student 155",8,7.15
24CSH-204,"Database Management System",67,31,4.0,A+,24BCS13155,"Student 155",10,7.15
24CSP-203,"Python Programming",64,26,2.0,A,24BCS13155,"Student 155",9,7.15
24CST-201,"Computer Organization and Architecture",58,65,3.0,A+,24BCS13155,"Student 155",10,7.15
24SMT-242,"Discrete Mathematics",43,25,4.0,B,24BCS13155,"Student 155",7,7.15
24GPT-121,"General Proficiency-1",,68,1.0,B,24BCS13155,"Student 155",7,7.15
24TDP-211,"Soft Skills-1",42,66,1.0,A+,24BCS13155,"Student 155",10,7.15
24UCI-203,"Social Internship",,35,2.0,D,24BCS13155,"Student 155",4,7.15
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",67,50,2.0,A+,24BCS13155,"Student 155",10,7.15
24CSX-311,"Cloud Computing Fundamentals",42,66,3.0,A+,24BCS13155,"Student 155",10,7.15
24CSX-313,"Data Visualization",48,27,2.0,B+,24BCS13155,"Student 155",8,7.15
24CSX-315,"Machine Learning Basics",54,37,3.0,A,24BCS13155,"Student 155",9,7.15
24CSH-202,"Advanced Data Structures and Algorithms",64,28,4.0,A,24BCS13156,"Student 156",9,6
24CSH-204,"Database Management System",24,38,4.0,C+,24BCS13156,"Student 156",6,6
24CSP-203,"Python Programming",68,33,2.0,A+,24BCS13156,"Student 156",10,6
24CST-201,"Computer Organization and Architecture",62,23,3.0,B+,24BCS13156,"Student 156",8,6
24SMT-242,"Discrete Mathematics",46,32,4.0,B+,24BCS13156,"Student 156",8,6
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13156,"Student 156",4,6
24TDP-211,"Soft Skills-1",46,24,1.0,B,24BCS13156,"Student 156",7,6
24UCI-203,"Social Internship",,35,2.0,D,24BCS13156,"Student 156",4,6
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",24,57,2.0,B+,24BCS13156,"Student 156",8,6
24CSX-311,"Cloud Computing Fundamentals",46,24,3.0,B,24BCS13156,"Student 156",7,6
24CSX-313,"Data Visualization",52,34,2.0,A,24BCS13156,"Student 156",9,6
24CSX-315,"Machine Learning Basics",58,44,3.0,A+,24BCS13156,"Student 156",10,6
24CSH-202,"Advanced Data Structures and Algorithms",24,38,4.0,C+,24BCS13157,"Student 157",6,5.5
24CSH-204,"Database Management System",30,48,4.0,B+,24BCS13157,"Student 157",8,5.5
24CSP-203,"Python Programming",27,42,2.0,B,24BCS13157,"Student 157",7,5.5
24CST-201,"Computer Organization and Architecture",67,32,3.0,A+,24BCS13157,"Student 157",10,5.5
24SMT-242,"Discrete Mathematics",52,42,4.0,A,24BCS13157,"Student 157",9,5.5
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13157,"Student 157",4,5.5
24TDP-211,"Soft Skills-1",51,34,1.0,B+,24BCS13157,"Student 157",8,5.5
24UCI-203,"Social Internship",,42,2.0,D,24BCS13157,"Student 157",4,5.5
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",30,18,2.0,C,24BCS13157,"Student 157",5,5.5
24CSX-311,"Cloud Computing Fundamentals",51,34,3.0,B+,24BCS13157,"Student 157",8,5.5
24CSX-313,"Data Visualization",57,44,2.0,A+,24BCS13157,"Student 157",10,5.5
24CSX-315,"Machine Learning Basics",63,54,3.0,A+,24BCS13157,"Student 157",10,5.5
24CSH-202,"Advanced Data Structures and Algorithms",28,45,4.0,B,24BCS13158,"Student 158",7,4.45
24CSH-204,"Database Management System",34,55,4.0,A,24BCS13158,"Student 158",9,4.45
24CSP-203,"Python Programming",31,50,2.0,B+,24BCS13158,"Student 158",8,4.45
24CST-201,"Computer Organization and Architecture",25,40,3.0,C+,24BCS13158,"Student 158",6,4.45
24SMT-242,"Discrete Mathematics",56,49,4.0,A+,24BCS13158,"Student 158",10,4.45
24GPT-121,"General Proficiency-1",,41,1.0,D,24BCS13158,"Student 158",4,4.45
24TDP-211,"Soft Skills-1",55,41,1.0,A+,24BCS13158,"Student 158",10,4.45
24UCI-203,"Social Internship",,49,2.0,C,24BCS13158,"Student 158",5,4.45
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",34,25,2.0,C+,24BCS13158,"Student 158",6,4.45
24CSX-311,"Cloud Computing Fundamentals",55,41,3.0,A+,24BCS13158,"Student 158",10,4.45
24CSX-313,"Data Visualization",61,51,2.0,A+,24BCS13158,"Student 158",10,4.45
24CSX-315,"Machine Learning Basics",21,15,3.0,D,24BCS13158,"Student 158",4,4.45
24CSH-202,"Advanced Data Structures and Algorithms",33,54,4.0,A,24BCS13159,"Student 159",9,3.95
24CSH-204,"Database Management System",39,15,4.0,C,24BCS13159,"Student 159",5,3.95
24CSP-203,"Python Programming",36,15,2.0,C,24BCS13159,"Student 159",5,3.95
24CST-201,"Computer Organization and Architecture",30,49,3.0,B+,24BCS13159,"Student 159",8,3.95
24SMT-242,"Discrete Mathematics",61,58,4.0,A+,24BCS13159,"Student 159",10,3.95
24GPT-121,"General Proficiency-1",,50,1.0,C,24BCS13159,"Student 159",5,3.95
24TDP-211,"Soft Skills-1",60,50,1.0,A+,24BCS13159,"Student 159",10,3.95
24UCI-203,"Social Internship",,35,2.0,D,24BCS13159,"Student 159",4,3.95
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",39,34,2.0,B,24BCS13159,"Student 159",7,3.95
24CSX-311,"Cloud Computing Fundamentals",60,50,3.0,A+,24BCS13159,"Student 159",10,3.95
24CSX-313,"Data Visualization",20,15,2.0,D,24BCS13159,"Student 159",4,3.95
24CSX-315,"Machine Learning Basics",26,21,3.0,C,24BCS13159,"Student 159",5,3.95
24CSH-202,"Advanced Data Structures and Algorithms",56,35,4.0,A,24BCS13160,"Student 160",9,9.3
24CSH-204,"Database Management System",62,45,4.0,A+,24BCS13160,"Student 160",10,9.3
24CSP-203,"Python Programming",59,40,2.0,A+,24BCS13160,"Student 160",10,9.3
24CST-201,"Computer Organization and Architecture",53,30,3.0,B+,24BCS13160,"Student 160",8,9.3
24SMT-242,"Discrete Mathematics",38,39,4.0,B+,24BCS13160,"Student 160",8,9.3
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13160,"Student 160",4,9.3
24TDP-211,"Soft Skills-1",37,31,1.0,B,24BCS13160,"Student 160",7,9.3
24UCI-203,"Social Internship",,41,2.0,D,24BCS13160,"Student 160",4,9.3
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",62,64,2.0,A+,24BCS13160,"Student 160",10,9.3
24CSX-311,"Cloud Computing Fundamentals",37,31,3.0,B,24BCS13160,"Student 160",7,9.3
24CSX-313,"Data Visualization",43,41,2.0,B+,24BCS13160,"Student 160",8,9.3
24CSX-315,"Machine Learning Basics",49,51,3.0,A+,24BCS13160,"Student 160",10,9.3
24CSH-202,"Advanced Data Structures and Algorithms",62,44,4.0,A+,24BCS13161,"Student 161",10,8.9
